,PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,
17538,PROD_61,SLSMAN_130,10,2019,"3,066",
15981,PROD_5,SLSMAN_121,12,2019,240,
19952,PROD_22,SLSMAN_152,1,2020,"6,000",
9089,PROD_14,SLSMAN_68,1,2020,"10,224",
16287,PROD_5,SLSMAN_123,1,2020,80,
5033,PROD_80,SLSMAN_36,10,2019,648,
8117,PROD_19,SLSMAN_58,1,2020,"9,072",
12986,PROD_13,SLSMAN_100,12,2019,"3,744",
25059,PROD_31,SLSMAN_192,10,2019,0,
8688,PROD_43,SLSMAN_63,11,2019,0,
22018,PROD_19,SLSMAN_169,10,2019,"12,096",
9525,PROD_36,SLSMAN_73,11,2019,0,
13384,PROD_43,SLSMAN_102,12,2019,"6,588",
20227,PROD_80,SLSMAN_154,11,2019,552,
2255,PROD_33,SLSMAN_15,1,2020,180,
26677,PROD_58,SLSMAN_208,10,2019,"16,296",
5340,PROD_3,SLSMAN_39,1,2020,40,
18290,PROD_3,SLSMAN_138,12,2019,200,
9278,PROD_18,SLSMAN_70,11,2019,"2,988",
1220,PROD_62,SLSMAN_8,12,2019,0,
1354,PROD_43,SLSMAN_9,11,2019,0,
12113,PROD_27,SLSMAN_94,11,2019,108,
5383,PROD_22,SLSMAN_39,11,2019,"13,200",
3419,PROD_17,SLSMAN_24,11,2019,0,
23509,PROD_25,SLSMAN_181,12,2019,324,
19293,PROD_45,SLSMAN_144,11,2019,"1,488",
17400,PROD_1,SLSMAN_130,10,2019,0,
19833,PROD_42,SLSMAN_150,10,2019,108,
4625,PROD_62,SLSMAN_33,10,2019,"5,460",
20009,PROD_42,SLSMAN_152,12,2019,216,
25464,PROD_11,SLSMAN_195,1,2020,"1,116",
1769,PROD_20,SLSMAN_12,10,2019,48,
16184,PROD_25,SLSMAN_122,1,2020,252,
17071,PROD_83,SLSMAN_127,12,2019,0,
21170,PROD_45,SLSMAN_162,10,2019,96,
23622,PROD_3,SLSMAN_182,11,2019,80,
5513,PROD_16,SLSMAN_40,12,2019,"5,976",
1741,PROD_11,SLSMAN_12,11,2019,180,
5373,PROD_18,SLSMAN_39,1,2020,"1,776",
10691,PROD_37,SLSMAN_84,10,2019,180,
6300,PROD_18,SLSMAN_45,1,2020,"1,980",
10457,PROD_82,SLSMAN_82,12,2019,"2,730",
6834,PROD_37,SLSMAN_48,10,2019,180,
4805,PROD_16,SLSMAN_35,11,2019,"9,612",
12668,PROD_16,SLSMAN_98,1,2020,"1,224",
20870,PROD_56,SLSMAN_160,10,2019,36,
19373,PROD_10,SLSMAN_146,12,2019,0,
9037,PROD_81,SLSMAN_66,1,2020,120,
22709,PROD_51,SLSMAN_173,12,2019,0,
5514,PROD_17,SLSMAN_40,1,2020,"33,660",
6541,PROD_47,SLSMAN_46,11,2019,"1,968",
4043,PROD_5,SLSMAN_30,11,2019,160,
4747,PROD_48,SLSMAN_34,12,2019,24,
10351,PROD_17,SLSMAN_82,10,2019,"17,820",
7457,PROD_10,SLSMAN_53,12,2019,0,
24456,PROD_18,SLSMAN_187,10,2019,0,
524,PROD_33,SLSMAN_4,1,2020,72,
11360,PROD_11,SLSMAN_89,11,2019,324,
23504,PROD_23,SLSMAN_181,11,2019,36,
19735,PROD_3,SLSMAN_150,1,2020,40,
1902,PROD_13,SLSMAN_13,1,2020,"5,868",
24720,PROD_19,SLSMAN_190,11,2019,"32,760",
2904,PROD_31,SLSMAN_19,12,2019,"2,000",
7324,PROD_22,SLSMAN_52,11,2019,800,
2973,PROD_61,SLSMAN_19,10,2019,"9,828",
15454,PROD_39,SLSMAN_115,11,2019,108,
12208,PROD_13,SLSMAN_95,12,2019,684,
22937,PROD_13,SLSMAN_176,1,2020,"3,564",
14718,PROD_80,SLSMAN_110,10,2019,576,
8180,PROD_39,SLSMAN_58,12,2019,216,
3211,PROD_83,SLSMAN_21,11,2019,0,
17540,PROD_62,SLSMAN_130,10,2019,"3,318",
24235,PROD_58,SLSMAN_185,12,2019,"20,832",
10230,PROD_26,SLSMAN_81,1,2020,12,
15574,PROD_11,SLSMAN_117,12,2019,360,
15498,PROD_80,SLSMAN_115,1,2020,528,
26432,PROD_23,SLSMAN_206,11,2019,72,
20890,PROD_66,SLSMAN_160,10,2019,0,
9894,PROD_13,SLSMAN_79,10,2019,"3,888",
9249,PROD_10,SLSMAN_70,10,2019,0,
24000,PROD_22,SLSMAN_184,12,2019,"25,200",
16351,PROD_31,SLSMAN_123,10,2019,"8,000",
20324,PROD_27,SLSMAN_156,1,2020,612,
4667,PROD_15,SLSMAN_34,12,2019,"2,388",
28099,PROD_26,SLSMAN_219,12,2019,0,
5219,PROD_16,SLSMAN_38,12,2019,"2,304",
3894,PROD_82,SLSMAN_28,11,2019,0,
27901,PROD_82,SLSMAN_216,12,2019,0,
6035,PROD_43,SLSMAN_43,11,2019,0,
10511,PROD_25,SLSMAN_83,1,2020,216,
27713,PROD_38,SLSMAN_215,11,2019,108,
7322,PROD_22,SLSMAN_52,1,2020,800,
28294,PROD_47,SLSMAN_225,12,2019,0,
10579,PROD_58,SLSMAN_83,1,2020,"23,520",
17360,PROD_50,SLSMAN_129,12,2019,"28,224",
6521,PROD_38,SLSMAN_46,1,2020,144,
21980,PROD_3,SLSMAN_169,1,2020,40,
25896,PROD_14,SLSMAN_198,10,2019,216,
27479,PROD_80,SLSMAN_213,10,2019,"1,104",
15558,PROD_3,SLSMAN_117,1,2020,40,
3145,PROD_37,SLSMAN_21,1,2020,108,
10694,PROD_38,SLSMAN_84,1,2020,252,
4863,PROD_38,SLSMAN_35,11,2019,432,
5638,PROD_85,SLSMAN_40,12,2019,0,
13359,PROD_35,SLSMAN_102,1,2020,"9,792",
1767,PROD_19,SLSMAN_12,12,2019,"2,016",
17728,PROD_11,SLSMAN_132,1,2020,360,
17334,PROD_38,SLSMAN_129,10,2019,180,
14212,PROD_45,SLSMAN_107,12,2019,240,
22439,PROD_3,SLSMAN_172,11,2019,80,
3186,PROD_58,SLSMAN_21,12,2019,"30,744",
4500,PROD_10,SLSMAN_33,12,2019,0,
19483,PROD_51,SLSMAN_146,12,2019,0,
11198,PROD_3,SLSMAN_88,10,2019,120,
25090,PROD_42,SLSMAN_192,1,2020,144,
12321,PROD_64,SLSMAN_95,11,2019,0,
22708,PROD_51,SLSMAN_173,11,2019,0,
10415,PROD_45,SLSMAN_82,12,2019,720,
8837,PROD_61,SLSMAN_64,1,2020,"3,738",
19266,PROD_35,SLSMAN_144,10,2019,"9,696",
28077,PROD_61,SLSMAN_218,11,2019,0,
2905,PROD_32,SLSMAN_19,1,2020,252,
18632,PROD_82,SLSMAN_139,11,2019,0,
21903,PROD_36,SLSMAN_168,10,2019,24,
11371,PROD_15,SLSMAN_89,10,2019,"1,440",
13972,PROD_15,SLSMAN_106,1,2020,"3,840",
14240,PROD_61,SLSMAN_107,12,2019,0,
25082,PROD_38,SLSMAN_192,1,2020,288,
9777,PROD_38,SLSMAN_75,12,2019,108,
4328,PROD_3,SLSMAN_32,12,2019,40,
16906,PROD_81,SLSMAN_126,12,2019,168,
3219,PROD_15,SLSMAN_22,11,2019,0,
2464,PROD_58,SLSMAN_16,12,2019,"3,696",
17917,PROD_58,SLSMAN_133,12,2019,0,
23680,PROD_25,SLSMAN_182,12,2019,252,
7118,PROD_35,SLSMAN_50,11,2019,96,
848,PROD_38,SLSMAN_6,10,2019,288,
20363,PROD_45,SLSMAN_156,12,2019,336,
18871,PROD_81,SLSMAN_141,11,2019,576,
24090,PROD_59,SLSMAN_184,1,2020,756,
5694,PROD_22,SLSMAN_41,12,2019,"4,400",
2411,PROD_35,SLSMAN_16,12,2019,"2,688",
10314,PROD_81,SLSMAN_81,10,2019,24,
27699,PROD_35,SLSMAN_215,1,2020,"2,976",
23323,PROD_20,SLSMAN_180,11,2019,72,
26813,PROD_47,SLSMAN_209,10,2019,912,
14295,PROD_18,SLSMAN_108,11,2019,552,
20899,PROD_81,SLSMAN_160,10,2019,0,
8657,PROD_81,SLSMAN_62,11,2019,888,
7046,PROD_61,SLSMAN_49,1,2020,"4,326",
6073,PROD_62,SLSMAN_43,11,2019,"7,476",
20931,PROD_15,SLSMAN_161,10,2019,"1,872",
17113,PROD_17,SLSMAN_128,11,2019,"4,212",
12863,PROD_26,SLSMAN_99,11,2019,396,
23878,PROD_38,SLSMAN_183,1,2020,252,
10725,PROD_56,SLSMAN_84,11,2019,396,
1711,PROD_76,SLSMAN_11,10,2019,0,
24940,PROD_42,SLSMAN_191,12,2019,180,
9142,PROD_32,SLSMAN_68,12,2019,360,
2160,PROD_58,SLSMAN_14,12,2019,"6,720",
25348,PROD_20,SLSMAN_194,12,2019,"1,968",
18402,PROD_42,SLSMAN_138,10,2019,108,
1393,PROD_62,SLSMAN_9,12,2019,0,
23699,PROD_35,SLSMAN_182,1,2020,"13,248",
5140,PROD_43,SLSMAN_37,12,2019,0,
14650,PROD_35,SLSMAN_110,1,2020,"3,264",
12017,PROD_56,SLSMAN_93,10,2019,108,
4317,PROD_80,SLSMAN_31,12,2019,384,
4692,PROD_25,SLSMAN_34,1,2020,324,
9765,PROD_35,SLSMAN_75,12,2019,"5,184",
8133,PROD_23,SLSMAN_58,1,2020,72,
10606,PROD_83,SLSMAN_83,12,2019,"1,806",
16983,PROD_27,SLSMAN_127,1,2020,72,
25687,PROD_45,SLSMAN_196,10,2019,720,
21621,PROD_54,SLSMAN_165,12,2019,12,
21433,PROD_35,SLSMAN_164,10,2019,"5,280",
25984,PROD_59,SLSMAN_198,12,2019,"1,470",
8079,PROD_8,SLSMAN_58,12,2019,0,
17570,PROD_10,SLSMAN_131,10,2019,0,
16487,PROD_22,SLSMAN_124,10,2019,"24,400",
26348,PROD_62,SLSMAN_204,10,2019,"5,880",
20482,PROD_17,SLSMAN_158,10,2019,"9,072",
19610,PROD_26,SLSMAN_148,11,2019,396,
18829,PROD_35,SLSMAN_141,11,2019,0,
2356,PROD_5,SLSMAN_16,12,2019,80,
25468,PROD_13,SLSMAN_195,1,2020,180,
7848,PROD_39,SLSMAN_56,12,2019,36,
13952,PROD_3,SLSMAN_106,12,2019,40,
5108,PROD_27,SLSMAN_37,11,2019,324,
27086,PROD_20,SLSMAN_211,1,2020,48,
4980,PROD_36,SLSMAN_36,1,2020,24,
14837,PROD_47,SLSMAN_111,1,2020,"1,008",
20415,PROD_5,SLSMAN_157,11,2019,0,
406,PROD_47,SLSMAN_3,12,2019,"3,168",
11306,PROD_48,SLSMAN_88,10,2019,0,
21077,PROD_11,SLSMAN_162,10,2019,36,
22510,PROD_32,SLSMAN_172,12,2019,684,
1929,PROD_22,SLSMAN_13,12,2019,"6,800",
18819,PROD_22,SLSMAN_141,1,2020,"8,000",
19424,PROD_26,SLSMAN_146,11,2019,96,
4816,PROD_19,SLSMAN_35,10,2019,"36,792",
2253,PROD_32,SLSMAN_15,11,2019,96,
8586,PROD_39,SLSMAN_62,12,2019,252,
9013,PROD_58,SLSMAN_66,11,2019,"17,808",
13151,PROD_16,SLSMAN_101,1,2020,"1,008",
20638,PROD_17,SLSMAN_159,10,2019,"8,964",
27310,PROD_56,SLSMAN_212,1,2020,108,
11570,PROD_45,SLSMAN_90,10,2019,384,
24955,PROD_50,SLSMAN_191,11,2019,"36,048",
24678,PROD_3,SLSMAN_190,11,2019,280,
8132,PROD_22,SLSMAN_58,12,2019,"2,000",
19415,PROD_23,SLSMAN_146,10,2019,144,
4316,PROD_80,SLSMAN_31,11,2019,144,
20731,PROD_59,SLSMAN_159,10,2019,966,
267,PROD_56,SLSMAN_2,12,2019,252,
5375,PROD_18,SLSMAN_39,11,2019,"1,560",
25116,PROD_58,SLSMAN_192,11,2019,"10,584",
9504,PROD_25,SLSMAN_73,1,2020,360,
15963,PROD_58,SLSMAN_120,12,2019,0,
22754,PROD_10,SLSMAN_174,10,2019,0,
16141,PROD_13,SLSMAN_122,10,2019,"1,692",
19282,PROD_39,SLSMAN_144,10,2019,360,
4661,PROD_14,SLSMAN_34,10,2019,"36,864",
12657,PROD_13,SLSMAN_98,10,2019,"2,340",
11583,PROD_56,SLSMAN_90,1,2020,36,
14578,PROD_3,SLSMAN_110,10,2019,40,
975,PROD_23,SLSMAN_7,12,2019,72,
16274,PROD_81,SLSMAN_122,1,2020,120,
13832,PROD_23,SLSMAN_105,11,2019,108,
19377,PROD_11,SLSMAN_146,12,2019,252,
2242,PROD_26,SLSMAN_15,12,2019,24,
2603,PROD_47,SLSMAN_17,1,2020,"1,248",
18767,PROD_59,SLSMAN_140,12,2019,840,
19327,PROD_80,SLSMAN_144,1,2020,336,
25497,PROD_20,SLSMAN_195,10,2019,24,
2635,PROD_61,SLSMAN_17,10,2019,"2,898",
14911,PROD_15,SLSMAN_112,10,2019,"2,760",
23124,PROD_17,SLSMAN_178,11,2019,"7,164",
27149,PROD_45,SLSMAN_211,11,2019,"1,584",
22800,PROD_25,SLSMAN_174,12,2019,360,
17442,PROD_19,SLSMAN_130,10,2019,"4,536",
20546,PROD_42,SLSMAN_158,10,2019,180,
8781,PROD_33,SLSMAN_64,11,2019,"1,080",
1120,PROD_18,SLSMAN_8,11,2019,612,
23209,PROD_56,SLSMAN_178,10,2019,936,
1108,PROD_14,SLSMAN_8,12,2019,"14,076",
11264,PROD_32,SLSMAN_88,1,2020,24,
12670,PROD_16,SLSMAN_98,12,2019,"1,152",
11714,PROD_56,SLSMAN_91,10,2019,36,
19063,PROD_15,SLSMAN_143,12,2019,"2,412",
26184,PROD_59,SLSMAN_202,12,2019,0,
13328,PROD_23,SLSMAN_102,10,2019,36,
24696,PROD_13,SLSMAN_190,11,2019,"2,736",
26188,PROD_61,SLSMAN_202,11,2019,0,
12096,PROD_22,SLSMAN_94,10,2019,"34,000",
9189,PROD_56,SLSMAN_68,11,2019,72,
26457,PROD_33,SLSMAN_206,12,2019,288,
24996,PROD_3,SLSMAN_192,12,2019,40,
3398,PROD_80,SLSMAN_23,11,2019,648,
4375,PROD_22,SLSMAN_32,10,2019,"4,400",
14448,PROD_17,SLSMAN_109,10,2019,"12,384",
12810,PROD_10,SLSMAN_99,10,2019,0,
4619,PROD_59,SLSMAN_33,12,2019,546,
22991,PROD_35,SLSMAN_176,1,2020,"6,048",
7246,PROD_58,SLSMAN_51,10,2019,"1,680",
21471,PROD_51,SLSMAN_164,1,2020,"4,884",
2374,PROD_16,SLSMAN_16,12,2019,"1,116",
4533,PROD_22,SLSMAN_33,1,2020,"4,800",
20975,PROD_31,SLSMAN_161,10,2019,"1,200",
16061,PROD_38,SLSMAN_121,1,2020,252,
4476,PROD_80,SLSMAN_32,10,2019,336,
22111,PROD_80,SLSMAN_169,10,2019,"1,344",
24301,PROD_16,SLSMAN_186,1,2020,"1,872",
11832,PROD_36,SLSMAN_92,11,2019,48,
10975,PROD_35,SLSMAN_86,12,2019,480,
11510,PROD_15,SLSMAN_90,12,2019,"1,512",
16522,PROD_37,SLSMAN_124,1,2020,432,
15172,PROD_56,SLSMAN_113,12,2019,684,
6840,PROD_38,SLSMAN_48,12,2019,540,
22901,PROD_86,SLSMAN_174,12,2019,0,
16033,PROD_26,SLSMAN_121,1,2020,60,
26247,PROD_16,SLSMAN_204,11,2019,"2,376",
14521,PROD_47,SLSMAN_109,10,2019,"1,008",
13486,PROD_21,SLSMAN_103,12,2019,84,
19620,PROD_31,SLSMAN_148,10,2019,"1,600",
22168,PROD_19,SLSMAN_170,12,2019,"4,032",
23112,PROD_14,SLSMAN_178,11,2019,"23,472",
2402,PROD_32,SLSMAN_16,11,2019,60,
28055,PROD_86,SLSMAN_217,12,2019,0,
18846,PROD_51,SLSMAN_141,1,2020,24,
21449,PROD_39,SLSMAN_164,10,2019,504,
11492,PROD_5,SLSMAN_90,10,2019,80,
14213,PROD_47,SLSMAN_107,1,2020,672,
16263,PROD_62,SLSMAN_122,1,2020,"4,746",
6071,PROD_62,SLSMAN_43,1,2020,"8,652",
8081,PROD_9,SLSMAN_58,11,2019,0,
26114,PROD_7,SLSMAN_201,1,2020,"3,000",
12522,PROD_16,SLSMAN_97,12,2019,"1,152",
10341,PROD_14,SLSMAN_82,11,2019,"22,176",
2109,PROD_35,SLSMAN_14,11,2019,"3,648",
16590,PROD_83,SLSMAN_124,12,2019,0,
16831,PROD_33,SLSMAN_126,1,2020,"2,448",
23895,PROD_45,SLSMAN_183,11,2019,"1,200",
13175,PROD_25,SLSMAN_101,12,2019,108,
19321,PROD_62,SLSMAN_144,1,2020,"3,192",
15154,PROD_47,SLSMAN_113,1,2020,"1,416",
26543,PROD_25,SLSMAN_207,11,2019,0,
706,PROD_48,SLSMAN_5,10,2019,24,
16360,PROD_36,SLSMAN_123,11,2019,72,
2572,PROD_35,SLSMAN_17,10,2019,"11,328",
25298,PROD_86,SLSMAN_193,12,2019,0,
19346,PROD_19,SLSMAN_145,11,2019,0,
21292,PROD_36,SLSMAN_163,1,2020,24,
7590,PROD_76,SLSMAN_53,10,2019,0,
4411,PROD_36,SLSMAN_32,10,2019,48,
7885,PROD_61,SLSMAN_56,11,2019,"2,646",
14971,PROD_37,SLSMAN_112,10,2019,108,
17389,PROD_80,SLSMAN_129,11,2019,624,
15160,PROD_50,SLSMAN_113,11,2019,"54,288",
20042,PROD_61,SLSMAN_152,12,2019,"3,528",
9876,PROD_81,SLSMAN_76,10,2019,96,
4472,PROD_73,SLSMAN_32,11,2019,0,
23267,PROD_43,SLSMAN_179,11,2019,0,
19138,PROD_45,SLSMAN_143,1,2020,768,
21031,PROD_56,SLSMAN_161,10,2019,360,
27473,PROD_62,SLSMAN_213,12,2019,"3,066",
4348,PROD_13,SLSMAN_32,11,2019,540,
19644,PROD_38,SLSMAN_148,10,2019,288,
26126,PROD_50,SLSMAN_201,11,2019,0,
22993,PROD_35,SLSMAN_176,11,2019,"3,552",
25863,PROD_80,SLSMAN_197,1,2020,552,
20863,PROD_50,SLSMAN_160,1,2020,"39,600",
13523,PROD_34,SLSMAN_103,11,2019,0,
4044,PROD_5,SLSMAN_30,12,2019,160,
26623,PROD_33,SLSMAN_208,12,2019,"1,404",
11260,PROD_31,SLSMAN_88,1,2020,"13,600",
25632,PROD_19,SLSMAN_196,1,2020,"13,272",
14510,PROD_42,SLSMAN_109,10,2019,144,
6175,PROD_32,SLSMAN_44,10,2019,"1,032",
3799,PROD_59,SLSMAN_27,1,2020,504,
24641,PROD_28,SLSMAN_189,12,2019,0,
20607,PROD_3,SLSMAN_159,10,2019,80,
4131,PROD_47,SLSMAN_30,11,2019,288,
8444,PROD_83,SLSMAN_60,12,2019,0,
18899,PROD_13,SLSMAN_142,12,2019,396,
2248,PROD_31,SLSMAN_15,10,2019,"1,200",
1764,PROD_19,SLSMAN_12,1,2020,"2,352",
12157,PROD_56,SLSMAN_94,11,2019,36,
2544,PROD_23,SLSMAN_17,11,2019,180,
22216,PROD_38,SLSMAN_170,12,2019,144,
2932,PROD_39,SLSMAN_19,11,2019,432,
10260,PROD_38,SLSMAN_81,12,2019,144,
18403,PROD_42,SLSMAN_138,11,2019,108,
9855,PROD_26,SLSMAN_76,10,2019,108,
9522,PROD_35,SLSMAN_73,12,2019,"5,664",
13333,PROD_25,SLSMAN_102,11,2019,180,
8672,PROD_15,SLSMAN_63,11,2019,0,
13811,PROD_16,SLSMAN_105,11,2019,"2,376",
16743,PROD_80,SLSMAN_125,11,2019,696,
7102,PROD_19,SLSMAN_50,12,2019,840,
11626,PROD_11,SLSMAN_91,10,2019,468,
20929,PROD_14,SLSMAN_161,12,2019,"21,780",
8083,PROD_10,SLSMAN_58,10,2019,0,
16036,PROD_26,SLSMAN_121,12,2019,48,
3762,PROD_38,SLSMAN_27,11,2019,216,
2200,PROD_5,SLSMAN_15,12,2019,80,
24174,PROD_27,SLSMAN_185,1,2020,36,
7381,PROD_45,SLSMAN_52,11,2019,144,
16888,PROD_59,SLSMAN_126,11,2019,378,
16023,PROD_22,SLSMAN_121,11,2019,"16,800",
25351,PROD_21,SLSMAN_194,11,2019,600,
19360,PROD_61,SLSMAN_145,11,2019,0,
21486,PROD_59,SLSMAN_164,11,2019,"1,554",
21740,PROD_35,SLSMAN_166,1,2020,"24,864",
15130,PROD_36,SLSMAN_113,12,2019,72,
11700,PROD_45,SLSMAN_91,10,2019,288,
17783,PROD_32,SLSMAN_132,11,2019,24,
21157,PROD_38,SLSMAN_162,11,2019,108,
1813,PROD_37,SLSMAN_12,10,2019,180,
24336,PROD_27,SLSMAN_186,1,2020,72,
27019,PROD_76,SLSMAN_210,10,2019,0,
4795,PROD_14,SLSMAN_35,1,2020,"2,988",
9476,PROD_14,SLSMAN_73,1,2020,"29,916",
3445,PROD_56,SLSMAN_24,12,2019,0,
2969,PROD_59,SLSMAN_19,10,2019,"1,890",
22643,PROD_23,SLSMAN_173,12,2019,72,
15692,PROD_61,SLSMAN_117,1,2020,"4,788",
26355,PROD_80,SLSMAN_204,11,2019,576,
27890,PROD_62,SLSMAN_216,10,2019,"1,848",
26838,PROD_58,SLSMAN_209,12,2019,"8,736",
27776,PROD_5,SLSMAN_216,11,2019,160,
9915,PROD_19,SLSMAN_79,11,2019,"2,016",
16047,PROD_33,SLSMAN_121,11,2019,540,
19477,PROD_47,SLSMAN_146,12,2019,840,
16245,PROD_51,SLSMAN_122,11,2019,0,
4006,PROD_56,SLSMAN_29,10,2019,216,
22782,PROD_18,SLSMAN_174,10,2019,"1,488",
26776,PROD_32,SLSMAN_209,12,2019,528,
2127,PROD_42,SLSMAN_14,1,2020,144,
5856,PROD_35,SLSMAN_42,10,2019,192,
1169,PROD_38,SLSMAN_8,1,2020,180,
16807,PROD_22,SLSMAN_126,1,2020,"6,800",
18461,PROD_77,SLSMAN_138,12,2019,0,
23260,PROD_32,SLSMAN_179,11,2019,0,
6838,PROD_38,SLSMAN_48,10,2019,540,
4009,PROD_58,SLSMAN_29,1,2020,"3,192",
7506,PROD_27,SLSMAN_53,1,2020,72,
3381,PROD_59,SLSMAN_23,12,2019,630,
7658,PROD_25,SLSMAN_54,12,2019,432,
18677,PROD_19,SLSMAN_140,1,2020,"5,376",
12282,PROD_42,SLSMAN_95,10,2019,180,
27159,PROD_50,SLSMAN_211,11,2019,"71,808",
27674,PROD_23,SLSMAN_215,1,2020,36,
6991,PROD_33,SLSMAN_49,10,2019,468,
568,PROD_56,SLSMAN_4,11,2019,720,
24805,PROD_56,SLSMAN_190,12,2019,792,
8700,PROD_80,SLSMAN_63,11,2019,0,
16962,PROD_20,SLSMAN_127,12,2019,"1,128",
19973,PROD_28,SLSMAN_152,11,2019,0,
3108,PROD_22,SLSMAN_21,12,2019,"9,600",
10012,PROD_80,SLSMAN_79,1,2020,312,
18193,PROD_38,SLSMAN_136,11,2019,108,
24602,PROD_83,SLSMAN_188,12,2019,0,
24037,PROD_36,SLSMAN_184,1,2020,24,
25594,PROD_3,SLSMAN_196,11,2019,40,
22490,PROD_23,SLSMAN_172,11,2019,72,
4084,PROD_25,SLSMAN_30,12,2019,288,
26619,PROD_32,SLSMAN_208,12,2019,516,
19824,PROD_38,SLSMAN_150,1,2020,252,
9056,PROD_32,SLSMAN_67,11,2019,0,
2816,PROD_83,SLSMAN_18,1,2020,"2,310",
7199,PROD_19,SLSMAN_51,12,2019,"2,016",
11878,PROD_59,SLSMAN_92,12,2019,"3,570",
23571,PROD_50,SLSMAN_181,11,2019,"32,064",
19048,PROD_11,SLSMAN_143,1,2020,324,
5532,PROD_23,SLSMAN_40,11,2019,36,
1071,PROD_80,SLSMAN_7,12,2019,720,
19055,PROD_13,SLSMAN_143,12,2019,"3,456",
8408,PROD_56,SLSMAN_60,10,2019,144,
16655,PROD_25,SLSMAN_125,11,2019,720,
3442,PROD_50,SLSMAN_24,11,2019,0,
21440,PROD_37,SLSMAN_164,1,2020,360,
16150,PROD_15,SLSMAN_122,11,2019,"2,448",
6811,PROD_27,SLSMAN_48,11,2019,540,
12123,PROD_37,SLSMAN_94,1,2020,396,
6248,PROD_80,SLSMAN_44,12,2019,528,
26354,PROD_80,SLSMAN_204,10,2019,"1,848",
2115,PROD_37,SLSMAN_14,1,2020,180,
17615,PROD_26,SLSMAN_131,1,2020,372,
16143,PROD_13,SLSMAN_122,12,2019,"1,296",
24836,PROD_85,SLSMAN_190,12,2019,0,
25500,PROD_21,SLSMAN_195,11,2019,0,
14811,PROD_36,SLSMAN_111,10,2019,24,
13645,PROD_17,SLSMAN_104,11,2019,"7,560",
5595,PROD_50,SLSMAN_40,11,2019,"32,928",
954,PROD_18,SLSMAN_7,11,2019,828,
1935,PROD_25,SLSMAN_13,10,2019,468,
19664,PROD_47,SLSMAN_148,12,2019,"1,008",
15035,PROD_81,SLSMAN_112,1,2020,120,
5811,PROD_14,SLSMAN_42,11,2019,"1,836",
6456,PROD_16,SLSMAN_46,12,2019,"1,836",
22046,PROD_35,SLSMAN_169,1,2020,"13,440",
25611,PROD_13,SLSMAN_196,12,2019,324,
26761,PROD_26,SLSMAN_209,1,2020,12,
5482,PROD_81,SLSMAN_39,10,2019,192,
23615,PROD_83,SLSMAN_181,1,2020,"7,140",
13296,PROD_13,SLSMAN_102,10,2019,"2,880",
26699,PROD_81,SLSMAN_208,10,2019,24,
26149,PROD_78,SLSMAN_201,1,2020,310,
16956,PROD_19,SLSMAN_127,10,2019,"2,352",
12125,PROD_37,SLSMAN_94,11,2019,432,
17235,PROD_81,SLSMAN_128,11,2019,0,
5123,PROD_37,SLSMAN_37,1,2020,144,
9298,PROD_23,SLSMAN_70,11,2019,180,
8455,PROD_32,SLSMAN_61,11,2019,0,
25703,PROD_56,SLSMAN_196,12,2019,36,
2327,PROD_74,SLSMAN_15,10,2019,0,
15864,PROD_39,SLSMAN_119,10,2019,360,
18537,PROD_27,SLSMAN_139,11,2019,360,
7284,PROD_8,SLSMAN_52,10,2019,0,
13188,PROD_31,SLSMAN_101,10,2019,400,
13681,PROD_27,SLSMAN_104,12,2019,144,
7498,PROD_25,SLSMAN_53,1,2020,396,
17589,PROD_16,SLSMAN_131,1,2020,"1,404",
22274,PROD_81,SLSMAN_170,1,2020,120,
4501,PROD_11,SLSMAN_33,1,2020,36,
14215,PROD_47,SLSMAN_107,11,2019,576,
6627,PROD_19,SLSMAN_47,12,2019,"299,376",
1560,PROD_74,SLSMAN_10,10,2019,0,
25128,PROD_62,SLSMAN_192,11,2019,"1,932",
14101,PROD_83,SLSMAN_106,1,2020,"2,394",
15858,PROD_37,SLSMAN_119,12,2019,108,
23486,PROD_19,SLSMAN_181,1,2020,"10,248",
16202,PROD_32,SLSMAN_122,12,2019,"1,968",
6757,PROD_13,SLSMAN_48,1,2020,"11,664",
25063,PROD_32,SLSMAN_192,10,2019,"1,464",
24829,PROD_81,SLSMAN_190,10,2019,288,
23920,PROD_59,SLSMAN_183,11,2019,"2,478",
27687,PROD_27,SLSMAN_215,10,2019,36,
2589,PROD_39,SLSMAN_17,11,2019,396,
9359,PROD_47,SLSMAN_70,11,2019,"2,400",
27420,PROD_37,SLSMAN_213,11,2019,72,
21244,PROD_14,SLSMAN_163,12,2019,"20,592",
17632,PROD_32,SLSMAN_131,10,2019,264,
15168,PROD_54,SLSMAN_113,12,2019,12,
20995,PROD_37,SLSMAN_161,10,2019,144,
27118,PROD_33,SLSMAN_211,10,2019,"8,640",
23478,PROD_16,SLSMAN_181,10,2019,0,
14434,PROD_13,SLSMAN_109,10,2019,"4,644",
13013,PROD_23,SLSMAN_100,10,2019,108,
15279,PROD_35,SLSMAN_114,11,2019,"7,680",
18975,PROD_39,SLSMAN_142,1,2020,360,
6750,PROD_10,SLSMAN_48,12,2019,0,
23871,PROD_36,SLSMAN_183,10,2019,24,
15388,PROD_16,SLSMAN_115,1,2020,360,
